"d6779211a09b83",0.222777187824249
"54ea43b3d180d2",0.329782545566559
"d977f2bf4c4723",0.17495408654213
"423a59d5cebb93",0.317950963973999
"4ba49e8121c4d6",0.18674898147583
"4547198a16071c",0.464115500450134
"377e4b6d6cca1a",0.325019419193268
"fdae379e832b98",0.304922431707382
"41794709a9fc7c",0.476573348045349
"a209fbba7cb4eb",0.76859176158905
"1fdc0c08d4484d",0.101678341627121
"f5a8c384c128cd",0.346647083759308
"c18d5b9afd3fad",0.0716907978057861
"4c254c5bcd157d",0.32237297296524
"9cae91c98f77f5",0.0414593815803528
"d22b2436d2787d",0.415913462638855
"a82b71b766e659",0.213588774204254
"74001d4ca855ad",0.434678792953491
"9be6fe3ea9f6f8",0.305983364582062
"2f1dde2b4f3fba",0.356880962848663
"3c4eaf5b166989",0.195421576499939
"1466c4abf24959",0.460728228092194
"b080a857627c64",0.342180281877518
"a72bf56ac7510f",0.476683259010315
"cac7af3e7356a5",0.463732659816742
"bf5b3ef5c54a7c",0.260540097951889
"bf5d8eec96bffc",0.361349761486053
"ae21f577c5cb8a",0.256896287202835
"a81c2d2170df81",0.0939843654632568
"9f2f342a136f04",0.478993624448776
"a8e1e539fb8653",0.468393445014954
"4f2c551bd2d873",0.345192074775696
"ef3e298911c4f5",0.179211914539337
"62d2278fdea23a",0.0464363396167755
"73646cca7e5b23",0.386003404855728
"c7e0756cc6ecb4",0.253730356693268
"a4fe050c0b03ee",0.536415874958038
"06107b4abb5910",0.178065180778503
"f3d901926475fc",0.836970567703247
"db728a76f42a43",0.470897674560547
"eb76c71721f745",0.532167077064514
"13102d3e18719f",0.00151515007019043
"e39ec5776c023e",0.385953485965729
"5425fd5acae85a",0.486168324947357
"df01a2bc27de9b",0.456448167562485
"459f7d51ae3e69",0.641607701778412
"36b1cffe8bfa8d",0.468650728464127
"c9dc0ef8c8084a",0.442535817623138
"3c6ba51b6a6a03",0.433911800384521
"f4e168b4e91a7a",0.324848890304565
"08d7c4f94e767a",0.253730356693268
"049b84d1048890",0.47267946600914
"938fb3e40a5df4",0.477157264947891
"f125062baa7707",0.428846031427383
"46aab1a3bf9439",0.209046125411987
"afa3aaea7883c3",0.355819374322891
"37abf554fb27a8",0.45946329832077
"c6d22dfac2844e",0.471512734889984
"060cf67a186ac5",0.421611189842224
"fc0cb64dc1c21c",0.743452370166779
"dcb28cf408d531",0.481620103120804
"b225e944e9ad4b",0.469926714897156
"ed2bdad29234ad",0.312225639820099
"b5b7d7a1145447",0.329785794019699
"92fd49300e0ec7",0.315416395664215
"f10528cbc8ca3b",0.822043597698212
"2ac1b0a7eb528f",0.347018390893936
"fdfc111668cef5",0.455371379852295
"59f9d289a36a1c",0.347656190395355
"df7db389ebc77f",0.446627885103226
"fe588a3c6017de",0.141905575990677
"52a2c4c762d719",0.342836201190948
"95cd7a63a0d3c3",0.386282444000244
"3d9e4b0edc5063",0.51594740152359
"751ecb1953f260",0.470085382461548
"a04f7c645a83b2",0.339066684246063
"165a95f44c0ab1",0.344957560300827
"39786c5503c748",0.313841462135315
"43598f76536b81",0.478680282831192
"214f364b4fdeb6",0.490396946668625
"ba057e64b0a7da",0.411792993545532
"9773ea9191656e",0.311959266662598
"c4c9f8f5d052c0",0.429324716329575
"2a8ff8340c64b9",0.00778734683990479
"0feef08f510b9b",0.762197971343994
"b5dc59b5e1cd62",0
"34596750126ead",0.435300707817078
"6a0e43ccd7b426",0.234481126070023
"ba1f9b6c9e110e",0.469388008117676
"6dff8ad51fcf83",0.478498756885529
"d043052e8ac01d",0.133697628974915
"0d3c1a9ca4ecf1",0.0844250917434692
"fab7ca0a4b1451",0.406187295913696
"1987ed2e50c853",0.491505950689316
"26e5b10fed928e",0.440324515104294
"ef299d87d07c53",0.385953485965729
"8748e5742eb36f",0.32714706659317
"107045591b8278",0.342039227485657
"58993e3c74b319",0.483226090669632
"f3a2683a1edc84",0.464267641305923
"4bc901cff47a31",0.498097658157349
"ac1f93e2b63ec5",0.253314435482025
"7b63d2991b7d21",0.478691667318344
"44aa3adfb4e9b5",0.295303165912628
"1719aa4accc7df",0.804489552974701
"c562d19a00ac0b",0.476813048124313
"6717f4563690c7",0.224941551685333
"cf4dc32d051c4d",0.374610871076584
"c10dff7cbd5da1",0.467163562774658
"70a6a7f9b72f1b",0.430656254291534
"0b9064ffde8753",0.433664381504059
"a6c600271a01d6",0.46541291475296
"32fc971d3a2439",0.226535558700562
"b4ba3c4380aad3",0.425221234560013
"dc3f6b6257fbe9",0.479891389608383
"b717f6df49a658",0.344672083854675
"65c0316a69d8d0",0.339066684246063
"520efaf40fd77b",0.473502576351166
"241043eb8ddafb",0.284684240818024
"25c0af9030b3c7",0.315122485160828
"2f3e0190b616c0",0.206329554319382
"5e33997b4fdea2",0.483668565750122
"42031c15e14f3d",0.325876414775848
"4565d17fc2c52e",0.242660462856293
"e440dcb9f8243c",0.586963653564453
"3cd8fca3a9a15b",0.285998046398163
"349a23459b0b9d",0.18347579240799
"eeeb8711fdb401",0.359394311904907
"0211927ac2a366",0.347061455249786
"b5f8c2b309f786",0.0414642691612244
"d2dde877d23b68",0.480636119842529
"bbd9c3c49426fe",0.186134576797485
"054a47a730e526",0.616650223731995
"9cdbcfd3da8735",0.155093282461166
"b412753433b9c3",0.418704122304916
"960a38a3154805",0.460718631744385
"ff06cfa51ddf5e",0.353040754795074
"dad4f4b8f0c8b2",0.461895316839218
"ab06982baeca91",0.379079848527908
"3826a8dec083da",0.00198453664779663
"7ac9ca7a56c61d",0.440324515104294
"153bf7bef1a255",0.315998673439026
"b1a09ef612f8ed",0.511596024036407
"0ba34ae3640a5d",0.359332770109177
"54b8a1e40798a9",0.0672392249107361
"986c1e97111a7d",0.324773967266083
"f68af9f873c706",0.347880989313126
"d49e590539232d",0.47267946600914
"5103d4d34da745",0.306230068206787
"29b657f6b0aa17",0.446146994829178
"05f72205488a4b",0.309808313846588
"5a85a2d0dc2d64",0.331207543611526
"165e8bd9946d9c",0.477006465196609
"16ee1baacbadab",0.341203808784485
"503ce2d98d0a9b",0.36430498957634
"6dc1c1594cd802",0.394126415252686
"899882a9625fc5",0.324688076972961
"2c82458d5a7197",0.000671029090881348
"f5ed81d21a8509",0.484246969223022
"fe816f4e6395e4",0.129581272602081
"9da991ee3e61c8",0.328685015439987
"58360bd2d1ad7a",0.355112135410309
"e941b65be7e5d4",0.204912424087524
"f60af1763c8c3d",0.344077855348587
"5eb2e313635b39",0.161776781082153
"99fce6a64c126d",0.433981120586395
"efa617b51a4a5f",0.263543844223022
"68c4916cfe25b4",0.416481763124466
"bb66b47ecf6e76",0.427182197570801
"536009ec62f7a3",0.40002852678299
"4f11468728caa1",0.455550968647003
"4ad46c8e4755cc",0.350464999675751
"f3995c923c1a51",0.464395076036453
"71eaf75ff685c9",0.656753540039062
"ce7e77dc907452",0.450847774744034
"14cd371686f697",0.34443724155426
"b32bef52257451",0.650328993797302
"fb406473288f4d",0.345530152320862
"89073ef4a70eae",0
"eaa632c06691c3",0.19372832775116
"997567bf103d55",0.329785794019699
"8d7a91bff0c7b2",0.343435108661652
"8352215f401fa9",0.306926757097244
"0fbec2dc88b8e1",0.481136411428452
"24d719045a2294",0.380948603153229
"cb7de3bbfde139",0.466916888952255
"f1d73403fe2135",0.764435172080994
"0994a51ffb5297",0.226535558700562
"25e6d6634ec482",0.129334568977356
"a9778bfb01dcaf",0.743372797966003
"b0b22869083091",0.137616664171219
"87f7e16bfe6c0b",0.313062638044357
"28ecc26f201312",0.337691128253937
"c069e28c8b0c5f",0.320639669895172
"3a1b98d0798724",0.48028951883316
"58db51d4d842eb",0.483507603406906
"47b4615230db4e",0.330428540706635
"9e85c678ff95f6",0.318043529987335
"11c30b57a3c0d9",0.471204400062561
"0ed7e9c7766f8a",0.342318475246429
"76cd226876d402",0.350044250488281
"509ae6d23ba08e",0.73296731710434
"24496c08092bf8",0.479372560977936
"60dc2418969ce1",0.46661776304245
"20bb8d1ad82fdb",0.122924387454987
"567774cc7ba342",0.304423838853836
"f404d60d5059fb",0.434098482131958
"255586bea48c92",0.471381962299347
"5202dd15729e4e",0.203288793563843
"0c1e316fa944bd",0.48245045542717
"8cbc7cea99ff2c",0.384604394435883
"f8f9c48a2dd704",0.342426955699921
"24dfeb52fb84c5",0.185540527105331
"167bc6fd6be148",0.478641897439957
"5f4dfac2dbcef6",0.752564787864685
"edb359b21baac2",0.406187295913696
"0ab6425c76f5cd",0.299926429986954
"595e28e8c3a21c",0.00252804160118103
"54c1ca3d94e4aa",0.345499336719513
"31ec7a07b46b45",0.2294582426548
"15e5e3f9a3f6c7",0.480636119842529
"03e344d153b1bf",0.702652454376221
"732e4ffe7d9efb",0.974471569061279
"ac1d1fef8375e2",0.468789964914322
"09d7d690a3d3c6",0.386088013648987
"c8441bf50de212",0.641863107681274
"44528e188b95ce",0.344249665737152
"06bee2071c4bfc",0.812145888805389
"2b3a944774be83",0.393046647310257
"a0ed94f57cece6",0.483226090669632
"54082dbfa92268",0
"29a8cf40af0cae",0.00301766395568848
"667c36d6c2a295",0.312679499387741
"845d3e4ee168ea",0.527821838855743
"50043d1dbe6661",0.338740944862366
"694b17f7ba3c4a",0.450838953256607
"9ef56c012e27ea",0.482302457094193
"73f2d168a6dad2",0.474016666412354
"119c386cf390bd",0.377977192401886
"2698772b4dbaf6",0.974323749542236
"0114143eb0b1c8",0.234623491764069
"2f86fe846ed52d",0.253314435482025
"e67773ca6ce953",0.0834996700286865
"b1a52279237221",0.199505537748337
"2ebe599e38ccf8",0.226535558700562
"3f6cb5bd0e8014",0.471280008554459
"287c92aefdca94",0.130933672189713
"2a3c8fa4c0f209",0.476125180721283
"0c36f38669a25d",0.267484664916992
"f4caa83e435551",0.466909617185593
"0640a9ebc2bfff",0.350395798683167
"8bfc56e01cf552",0.3678377866745
"61248d6b432fec",0.362111359834671
"b17055e8c03daa",0.378036737442017
"456a6c9c8422c9",0.605360209941864
"a845af29d73a01",0.47267946600914
"634f74ae71a7e2",0.305983364582062
"c78a4c9777dbf7",0.350138247013092
"fcd3eefaece78f",0.319599092006683
"489d2a03c32f16",0.0879915952682495
"45b3ce77c08ed1",0.489450722932816
"8ebffaf6116766",0.3009033203125
"d50e035b46a86e",0.460849046707153
"23c1f79f9ac729",0.34926050901413
"539a8f15103cd7",0.328522801399231
"f67544e335817b",0.275630444288254
"33eca0956a8c5c",0.195421576499939
"f2b3049b2b80c2",0.373494178056717
"0032c3d92ae190",0.478310495615005
"a6a24985ecdb38",0.0464363396167755
"1acbcdd9b36e97",0.343547821044922
"2466d206e97d48",0.0848734676837921
"5de543dbef30b7",0.393006294965744
"6eeacb9496eb1b",0.472842872142792
"2ae8e61520f384",0.463376343250275
"a221bc36e615aa",0.418560922145844
"82f9116de07608",0.296804130077362
"fbbf61fc705f0a",0.398921579122543
"474a74598aa3e6",0.467163562774658
"0456737ad680eb",0.450417399406433
"c970043901952c",0.00778734683990479
"36b776535e40f1",0.220879048109055
"db705d943689b9",0.293183207511902
"830182cc6e0d9f",0.325186610221863
"c6a8a75a7789d5",0.529882073402405
"c0af097b12ca73",0.293183207511902
"ee1366fe0b3f9f",0.277239322662354
"420b4d6b2c95c8",0.468836069107056
"ce0947884824b0",0.220879048109055
"989b61ae594ba8",0.470233649015427
"966ffc76d6fdde",0.155093282461166
"aec046c27ba300",0.466685265302658
"7a32cbad53df9e",0.421698033809662
"5dcc65e2b40bd2",0.480339556932449
"8a2af653d9047d",0.659096717834473
"50995561e7114a",0.303830087184906
"a8b85f8b9272b7",0.210283815860748
"08e007ad9defe6",0.442535817623138
"dbd6f5ce5f4554",0.187388986349106
"35bea56ab0809f",0.471271902322769
"a84e9bfd66b6b2",0.36282867193222
"868d87dcbdc604",0.743452370166779
"82897d8b17d155",0.286727964878082
"ae40cd3dcf5535",0.15527817606926
"3a71991d027483",0.00252804160118103
"1ca538d6d1df30",0.531095266342163
"df21ea26e15c3f",0.25724470615387
"74e7630b584845",0.220333158969879
"d0dd17b0dce6da",0.5405113697052
"64c3f75fbc5e85",0.337048411369324
"589d847a4dd658",0.361349761486053
"651e7f601db447",0.477006465196609
"4a65c1e6368086",0.326222121715546
"52380dd554e23a",0.228643238544464
"8c88f94be07cd0",0.460860520601273
"6ef57cb407c652",0.347151756286621
"a9da943001ef22",0.59819632768631
"6da122956842f7",0.199313074350357
"c5db322b3fa1b1",0.14441791176796
"07ce6a7633e9d0",0.433981120586395
"0607bc91ea2ef1",0.261405050754547
"f16600dc0d1284",0.11178183555603
"16b2ac487dec4d",0.155914813280106
"1c48a54db6373c",0.488073319196701
"b78cc3f5beeb03",0.573709666728973
"d1e7bf38fcc584",0.00198453664779663
"6c38d4bbb97560",0.348140805959702
"26c8075d0f6638",0.205272793769836
"bfdca9eef9ad65",0.839909195899963
"73d3e345ec598f",0.344501733779907
"517481fab6a62b",0.330923408269882
"55b38a8ca8ecb9",0.329261064529419
"f35be02d9f7835",0.129581272602081
"39f23a9927cb22",0.434975236654282
"bc007ee0f862f5",0
"a6fd507edad093",0.350090146064758
"e1930c877ecaf6",0.467163562774658
"7daa4e63239530",0.468283742666245
"4f2c1e6a6f9761",0.341149836778641
"4b67bb4df0d7ad",0.147110104560852
"eaab869c4162fc",0.474050670862198
"9c0309897e18d4",0.456448167562485
"d69276ea83037a",0.0506188869476318
"915a1b4f2a5a9b",0.145047813653946
"a8805e666a559f",0.382176220417023
"47ac51d06a3483",0.78077507019043
"f9b045cb04d3e5",0.35939884185791
"7a42ed21df038f",0.349055796861649
"26f6e9ec1b55b8",0.0674755573272705
"da1194165ded9e",0.471502631902695
"ad3eb2ecc2ace2",0.345446407794952
"9ae71be3626c41",0.217791736125946
"6b33715a01642e",0.460718631744385
"dd4c7dad3df1cc",0.940548717975616
"6549aa58f5bfd7",0.34926050901413
"e3788b9d3392bb",0.393984824419022
"abbb8187b61058",0.3678377866745
"e3098c7ca9361a",0.2660111784935
"33fe12a595ef2e",0.302524447441101
"09738d291269a5",0.223484933376312
"cddca1a7ff1ae4",0.172497063875198
"3d57ccb7bc0ac4",0.479510396718979
"12f117a04cefbe",0.484438359737396
"e3c947d3d5cd2f",0.466326624155045
"88b0d8be47d78c",0.31174111366272
"65872e6c583963",0.484438359737396
"4f004e1cf52d36",0.122114986181259
"9f37f1d44415b4",0.236938148736954
"d04b856a59dcd8",0.254505097866058
"14a79cd64575b4",0.757086098194122
"f4bb1a8b415ce9",0.0674755573272705
"525aef79b10683",0.342540770769119
"024f859f122587",0.383623033761978
"d0d5e1782d13ea",0.508338034152985
"9a1550d310772e",0.129334568977356
"d2d38d60f57f30",0.204540938138962
"19c45dd2704b0a",0.834158182144165
"2f6181cb1ae57e",0.386904418468475
"4185dfc79c4237",0.0418505668640137
"fd87750d28c94e",0.426649749279022
"7720be7719fb93",0.0853008627891541
"2711057aa62c73",0.867008090019226
"715501bcbef9f7",0.369007349014282
"bc00257321a5f1",0.342836201190948
"bdb32119b07bfc",0.4334676861763
"d79e0af374c921",0.395681858062744
"8bab2adad0d5f4",0.366925001144409
"f2a0b492e70404",0.349147796630859
"f56c79b33ed7de",0.000671029090881348
"9656362bc5552c",0.34443724155426
"a28ec234819309",0.243714541196823
"6860c04d31153a",0.764435172080994
"98d27f702f3570",0.305318474769592
"d71d086e4ef37d",0.146634757518768
"1f1e048cdad3e1",0.428824603557587
"196850448c2229",0.481940180063248
"3eadccadb536dd",0.461240202188492
"6985b2ae89adf4",0.430478274822235
"d74646edd25dd9",0.272517561912537
"7f8947c58882c7",0.337691128253937
"060260c47739fb",0.486043125391006
"1435e1c31d1ffe",0.225955545902252
"fe736204d5748d",0.474283695220947
"09236e626ddc3b",0.413819998502731
"c185927d75e1d1",0.41502058506012
"dfc118200772fa",0.0362481474876404
"a7f92da7d9114a",0.594610571861267
"0adf7a65bf7256",0.862616121768951
"9b04dd4b5ec5f1",0.0415347814559937
"8b4f4204663544",0.486157804727554
"2a602bab657ca2",0.0596722364425659
"de84e8722069a8",0.399662137031555
"e4ecb76212190f",0.342193722724915
"f053ef646b0058",0.823512732982635
"f8c1c7d84dfd5a",0.328522801399231
"09d1ab622f6e78",0.00252804160118103
"1938fc2d4984dc",0.962984204292297
"63cafe4d9f2ed7",0.474112510681152
"e054cf2912dc90",0.362522065639496
"bdff4474a3b4d9",0.25251430273056
"1c2ec404b12f55",0.304675757884979
"8764b52349ac72",0.33121794462204
"37710fea2cd947",0.483226090669632
"a5d3ac2d319c5d",0.481537073850632
"5a58a43ffc4ead",0.386971414089203
"a503922d18c776",0.225955545902252
"acf1466454c290",0.295303165912628
"8a828a35832e99",0.396141171455383
"5c01da9bb40def",0.327091038227081
"9d95e6e3e85105",0.650328993797302
"beada51d9456f1",0.143826425075531
"298b9e3db2d913",0.47739440202713
"df173149d041c2",0.442782342433929
"a920791250936d",0.145047813653946
"667b6dc6f965f6",0.463201373815536
"8f168d2891fb7c",0.348140805959702
"a19dd2b0d38849",0.226685136556625
"73d5f93a28197b",0.972005605697632
"16d9f9c1434cd9",0.299663573503494
"892af55673ea07",0.528498351573944
"e099ed900c9fab",0.483882874250412
"307a6f438f3872",0.620820581912994
"9f888c1c4d539c",0.393984824419022
"e99f54de05c679",0.352704226970673
"ae108dc5e436c9",0.236938148736954
"c21c1d45fbd39b",0.468758523464203
"4c1f0e1137abc0",0.0896385312080383
"da9ab6adb4822d",0.440324515104294
"903f3e177f57ab",0.698168873786926
"5d369d305e8ffd",0.203136116266251
"db6b2d2a8c287c",0.326143503189087
"9978d412a1c4de",0.448534160852432
"9d9083bf4efa6c",0.415840923786163
"3c676266e11534",0.344276070594788
"e5a8dd3d1cdc41",0.960069954395294
"6aa75a13fd196a",0.210550278425217
"38d9b76f0cf309",0.0844250917434692
"5e80830c4f21d0",0.52337771654129
"44a44cdf3787dd",0.309808313846588
"1ecf3e057b6194",0.471381962299347
"073b9c203e79a6",0.325186610221863
"f37e279e81141a",0.463836550712585
"f0481c6ab973cc",0.44879013299942
"2bb10d46a719be",0.793402433395386
"2344d7bbe90ca9",0.326222121715546
"bb22cccdbb7f40",0.511596024036407
"641b77edeec936",0.710114598274231
"64c9a4f7f49173",0.148021519184113
"f52178ba25ab33",0.468393445014954
"d304b21ba8fd01",0.178065180778503
"0062bb7d6bb00d",0.46621111035347
"b514d4b6923f6b",0.0506188869476318
"81aa995451d3d7",0.455797672271729
"172745cd731f06",0.485408306121826
"b71553d7cc9659",0.101678341627121
"94133fbf82fccb",0.34311181306839
"fea8d71759b9cf",0.347656190395355
"bf831958266565",0.344190537929535
"32ce22f99e8a47",0.317950963973999
"2bf5edbf6626e0",0.341149836778641
"51af9c1edd375e",0.0848734676837921
"42b0a2323a8749",0.478680282831192
"3d638f5b73d0a5",0.583916246891022
"6f34a8f2e07f2c",0.340529382228851
"118dbeee613ebd",0.709237337112427
"5ead1a9769c028",0.0848734676837921
"0dd1c3ad274aa5",0.354329138994217
"8b3cead312b9cd",0.462493002414703
"e4ca8bd50c9205",0.471112281084061
"9f2c07472a208f",0.19372832775116
"bfc4a8972e62d6",0.347325801849365
"ace0efcdc16450",0.190263956785202
"3e3e8fa1ea52e0",0.0848734676837921
"3163ea504635d5",0.450838953256607
"df6bd4128ea2ee",0.25724470615387
"78cee08da52570",0.305318474769592
"de755b1caea6ac",0.306757569313049
"a34ad7bde9395c",0.483591616153717
"4068ab4d89a6ea",0.344190537929535
"65038f52c95ce3",0.348071932792664
"736cde240fc278",0.203136116266251
"c7d3f8bc5eb562",0.452643752098083
"25c68b84bd5777",0.342392653226852
"01262cf62fc6c9",0.421036154031754
"4ca27fb7647051",0.455371379852295
"81660a44f2434d",0.240009814500809
"f1393dc5ca5157",0.305318474769592
"0c0fae554b2da0",0.473266303539276
"a85e15d01b0216",0.0423684418201447
"f9c0af29d79254",0.0506188869476318
"b124b04366da46",0.342180281877518
"5be4b5c084ba7e",0.000671029090881348
"150b845cb94287",0.379079848527908
"6325c8bf631fde",0.346534848213196
"c10169b492f8fd",0.694395184516907
"d8101ec2b33ced",0.131687194108963
"232639aeb25ea5",0.366912662982941
"56fedea8708539",0.34432452917099
"ba4b1ae98d1b98",0.302524447441101
"334445760eb8b1",0.315998673439026
"db18b7fbb1f682",0.283786296844482
"59bf436b6ae7cc",0.527821838855743
"e4344ed7f1e867",0.473546922206879
"ce1299ec2900a4",0.669040501117706
"0a109144e9d107",0.344762116670609
"1afaa3f9b7dd3c",0.0984887480735779
"392e866dc5df43",0.418704122304916
"ecd72bfeeef45c",0.471280008554459
"2a97f1e325873e",0.594610571861267
"a1206b660ed3e3",0.768213868141174
"98673fe07d0544",0.477694600820541
"a7285ff36b7448",0.366500914096832
"5f1f40563172a1",0.465403735637665
"a8753cab0d4154",0.516556143760681
"d62bfd16705e6e",0.330813527107239
"289a3392c08ef0",0.433293372392654
"c97d40af21340e",0.305318474769592
"c0bbcd7bb3f2f2",0.469602286815643
"f561e30a82c6b1",0.133501052856445
"42fbaefde0bbe7",0.353746443986893
"0f7bbe7108c098",0.375347912311554
"84de20ab13eadf",0.458174467086792
"2f71b143788611",0.47039532661438
"a9b9c1f10700db",0.136158585548401
"4481b416305930",0.239025473594666
"60b6c3467cd1af",0.132885187864304
"af770a73096061",0.324762970209122
"565e210b3a8dda",0.377568960189819
"b57ae558b1e3f7",0.344276070594788
"d477a67c8fbd17",0.381649851799011
"a4d722047cab8e",0.396623492240906
"4d63a42311a117",0.315998673439026
"ca1280d07709b6",0.481136560440063
"573436c08820df",0.33006551861763
"d19002efcc1da2",0.465846508741379
"5497534a4d9a96",0
"e6665ec169dafc",0.307053476572037
"6ba97f3384f70c",0.356045424938202
"6ef2dc939d64ae",0.303640574216843
"35edb48cea6c5e",0.470171302556992
"5693a7779d290a",0.422401636838913
"4e90f8c1b0629a",0.338740944862366
"c34e757ac6ea7c",0.527859151363373
"306cdc04ab14d8",0.329782545566559
"008704f8ff8105",0.172743767499924
"35cca536b8dbc0",0.342623025178909
"9773190e32e015",0.305318474769592
"163d768f287dd5",0.412081390619278
"4f4999b3ea1d14",0.386088013648987
"7a10399bf638ce",0.41427931189537
"3ededd24bb5245",0.342313557863235
"3180ee496828bd",0.229995250701904
"5917770a495299",0.51594740152359
"30f56f3ab0a410",0.705384731292725
"a81ce9b54f484a",0.183933913707733
"15a3e6e185afb4",0.471204400062561
"4ffe686a2e7c97",0.457260310649872
"dbb01aafd0c7cc",0.463021606206894
"69234380c2ca39",0.374774068593979
"497e52933e8b77",0.0896385312080383
"d276ee1dfb9860",0.341712534427643
"16e239317082c4",0.348665446043015
"1af37c0e24f77f",0.466564625501633
"ee0f0de1a373ab",0.0648996531963348
"9fcd475d197d06",0.463602036237717
"53124ea85df25c",0.321594297885895
"fc6de79d15abf7",0.0672392249107361
"616173455fc5c1",0.44879013299942
"b2367fd00c28c1",0.512141227722168
"582f48d44aee73",0.285998046398163
"dc7742cdc9430c",0.465483099222183
"a4d9e548284863",0.33059287071228
"2b02b58f5ad340",0.3009033203125
"35f01d0fff3714",0.354053974151611
"dbec8628512c3a",0.354822099208832
"a1ea140a4552e5",0.94661009311676
"48f94ecea87d17",0.200961410999298
"88bd4fe0acf984",0.468495696783066
"92346698155a75",0.044441282749176
"9d77fa38356e3b",0.467821151018143
"f81a76e9fab3ff",0.469467103481293
"8ed0e9a0b2935d",0.312036752700806
"5b8067a8c245f0",0.32270210981369
"1389b9b0c1e8f7",0.389076113700867
"5b3e0eb64c9a21",0.468829780817032
"07e586911486c1",0.246899604797363
"cfe758a615b922",0.272517561912537
"4b86cb3e350b7a",0.463026911020279
"e357363bb9cb42",0.46835657954216
"ba8454bb8053db",0.36282867193222
"a0bbefcba2282c",0.00514009594917297
"93f5f25060d8e8",0.308440387248993
"52ccfb8564b8be",0.163660377264023
"cc281c7d7f0bda",0.203136116266251
"698bd1d1c6f904",0
"46df8f1f54a4c8",0.458949416875839
"f39478562aa758",0.0464363396167755
"be6af31db907c1",0.286547660827637
"6cf23b6c1f1a31",0.220879048109055
"a9b9f4eeaf1b32",0.46835657954216
"7725045cb10e0b",0.0483080446720123
"91e7fd9055fc18",0.00252804160118103
"16f7d09dce1d48",0.37462455034256
"8d172b2ee0b489",0.181869715452194
"fc28e56d4f7bf6",0.48028826713562
"78941330588758",0.223216593265533
"1c2ad5979654b1",0.267484664916992
"633eeceb96a970",0.475712686777115
"f4faaa9e65b45c",0.319565713405609
"8164d8ecb2ac80",0.527321934700012
"3f96abb016dadf",0.78077507019043
"686bfb880c9d0c",0.420181632041931
"9efa89659fab42",0.348837971687317
"adb28f7356b740",0.531095266342163
"6326a334008c6b",0.940548717975616
"3c5faa253b4860",0.209519594907761
"489dd2f463f2a7",0.0404650568962097
"0683419270b573",0.320659905672073
"3d7587aab0c88f",0.287411570549011
"bcc1546b057378",0.467728137969971
"0c1b9507a79235",0.348912119865417
"bcc5df3032a5d3",0.940548717975616
"dd16453ad7a3b5",0.359474301338196
"f49230b9e80fff",0.224659711122513
"2e133b86e54484",0.305318474769592
"111b11727267ec",0.339003473520279
"4913b944f3324d",0.68763542175293
"d7c28a18df0206",0.347757577896118
"08811892df37c9",0.471563786268234
"de90041cfd31ff",0.312679499387741
"37c30de0e6bf35",0.467868447303772
"cc378af72c6624",0.266694068908691
"08ac9033571eb7",0
"699486289c9fa9",0.133501052856445
"2b1b0ff717757f",0.436467289924622
"67a8fa4b2cd3fe",0.295303165912628
"70b136c322541b",0.2660111784935
"6b742e3ccf891f",0.478680282831192
"46829026c11012",0.355107069015503
"1d3e1893c710c4",0.0664694011211395
"f2f23b3a2ff90a",0.388418793678284
"a8a28a60efdab2",0.36114040017128
"fc4461e68bfda1",0.359169363975525
"e011e5af32865a",0.992685377597809
"19e5ac283ba6d3",0.477145284414291
"47d408224c7af0",0.386720776557922
"915ac116c4980e",0.47222837805748
"da9b1d20dbb378",0.357826948165894
"deef5ad1fdaa64",0.421023488044739
"863cfbd55892d4",0.216277748346329
"a0be584e2783b8",0.238024175167084
"1a72c8b2a5b37e",0.220879048109055
"bbcb97c8d29afc",0.938415050506592
"5eded5d389f169",0.748972833156586
"e6870c1c455bb3",0.0672392249107361
"c01dda88a1816b",0.155914813280106
"321160bbdec250",0.455214560031891
"981a09d0a0a400",0.629800379276276
"24479435cf984e",0.473515659570694
"427045e7552e36",0.181474775075912
"55788bece0eff6",0.525980055332184
"7e03587687c275",0.130131214857101
"04bc9f4a857f97",0.387612164020538
"73e061b6f64695",0.680220723152161
"615cfc02852b00",0.46779191493988
"f2a09ef69a6d35",0.34573420882225
"4a4bfece12f41b",0.710114598274231
"ff3a0ecb245fde",0.616650223731995
"482fe1e36f256f",0.482706159353256
"61613b91f46519",0.344522505998611
"9fb9f9f535b13e",0.326164364814758
"cf78d889fab24b",0.470854789018631
"4377dde2ae202e",0.163572311401367
"c285fffe74ff88",0.48215126991272
"a02a1c772e27e2",0.339066684246063
"3098454575f838",0.399677276611328
"e3c86351c5a0c2",0.362675309181213
"2d7809687be9c9",0.342313557863235
"20cee78a9c874c",0.0565950572490692
"c0166b0b6cd037",0.785700857639313
"b08f143ab8b69d",0.614213824272156
"7339840f474fb6",0.468734085559845
"34a15b1a24c2c9",0.346291124820709
"68ca9f0d70b047",0.700121819972992
"4d2a2652ffed92",0.0664694011211395
"25b31316c01f8c",0.797679424285889
"b4eb954b9c66ad",0.371035873889923
"0a07c9343c0644",0.387644350528717
"420bcd320363c9",0.348912119865417
"6c8cb9da044806",0.46084788441658
"ba6c10c8c8d65b",0.334175229072571
"386fb4ca76d577",0.089391827583313
"d5602ed6ad4622",0.719467401504517
"0ce3636afa5a8e",0.398929238319397
"65ba0f725daf34",0.435133427381516
"858ce04e2edfc8",0.18292573094368
"246a1e0103bcd2",0.416602969169617
